ImmPort Study ID	PubMed	Study Title	PI	Biosample ID	Experiment ID	Cohort	Repository Accession	Type	Subtype	Biosample Name	Biosample Description	Species	Strain
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925836	GSE67186	shAPC/Kras off Dox	GSM1641461    	Colon	Polyp	shAPC/Kras OFF DOX 3_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925837	GSE67186	shAPC/Kras off Dox	GSM1641462    	Colon	Polyp	shAPC/Kras OFF DOX 4_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925838	GSE67186	shAPC off Dox	GSM1641463    	Colon	Polyp	shAPC OFF DOX 1_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925839	GSE67186	shAPC off Dox	GSM1641464    	Colon	Polyp	shAPC OFF DOX 2_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925840	GSE67186	shAPC off Dox	GSM1641465    	Colon	Polyp	shAPC OFF DOX 3_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925841	GSE67186	shAPC off Dox	GSM1641466    	Colon	Polyp	shAPC OFF DOX 4_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925842	GSE67186	shRenilla on Dox	GSM1641467    	Colon	Mucosa	shRenilla On Dox 1_Colon Mucosa polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shRen in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925843	GSE67186	shRenilla on Dox	GSM1641468    	Colon	Mucosa	shRenilla On Dox 2_Colon Mucosa polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shRen in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925844	GSE67186	shRenilla off Dox	GSM1641469    	Colon	Mucosa	shRenilla OFF Dox 1_Colon Mucosa polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shRen in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925845	GSE67186	shRenilla off Dox	GSM1641470  	Colon	Mucosa	shRenilla OFF Dox 2_Colon Mucosa polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shRen in C57B6/132
