ImmPort Study ID	PubMed	Study Title	PI	Biosample ID	Experiment ID	Cohort	Repository Accession	Type	Subtype	Biosample Name	Biosample Description	Species	Strain
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193204	SRP070847	Epcam+ untreated KRAS mice	SRS1313747	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ untreated KRAS mice 2	 Epcam+ sorted sample from untreated KRAS mice 2	Mus musculus	129*C57BL/6*FVB/N:Tg(KRAS*G12D)
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193203	SRP070847	Epcam+ untreated KRAS mice	SRS1313748	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ untreated KRAS mice 1	 Epcam+ sorted sample from untreated KRAS mice 1	Mus musculus	129*C57BL/6*FVB/N:Tg(KRAS*G12D)
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193143	SRP070847	Epcam+ PD1-resistant EGFR-TL mice	SRS1313724	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ PD1-resistant EGFR-TL mice 5	 Epcam+ sorted sample from PD1-resistant EGFR-TL mice 5	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193142	SRP070847	Epcam+ PD1-resistant EGFR-TL mice	SRS1313723	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ PD1-resistant EGFR-TL mice 4	 Epcam+ sorted sample from PD1-resistant EGFR-TL mice 4	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193141	SRP070847	Epcam+ PD1-resistant EGFR-TL mice	SRS1313722	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ PD1-resistant EGFR-TL mice 3	 Epcam+ sorted sample from PD1-resistant EGFR-TL mice 3	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193140	SRP070847	Epcam+ PD1-resistant EGFR-TL mice	SRS1313721	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ PD1-resistant EGFR-TL mice 2	 Epcam+ sorted sample from PD1-resistant EGFR-TL mice 2	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193139	SRP070847	Epcam+ PD1-resistant EGFR-TL mice	SRS1313719	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ PD1-resistant EGFR-TL mice 1	 Epcam+ sorted sample from PD1-resistant EGFR-TL mice 1	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193138	SRP070847	Epcam+ untreated EGFR-TL mice	SRS1313720	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ untreated EGFR-TL mice 3	 Epcam+ sorted sample from untreated EGFR-TL mice 3	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193136	SRP070847	Epcam+ untreated EGFR-TL mice	SRS1313718	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ untreated EGFR-TL mice 2	 Epcam+ sorted sample from untreated EGFR-TL mice 2	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
SDY923	26883990	Adaptive resistance to therapeutic PD-1 blockade is associated with upregulation of alternative immune checkpoints	Glenn Dranoff; Peter Hammerman; Kwok Wong	SRR3193134	SRP070847	Epcam+ untreated EGFR-TL mice	SRS1311725	Lung	Tumor epithelial cells:CD45-EpCAM+	 Epcam+ untreated EGFR-TL mice 1	 Epcam+ sorted sample from untreated EGFR-TL mice 1	Mus musculus	129*C57BL/6*FVB/N:Tg(tetO-EGFR*T790M*L858R)19Kkw
