ImmPort Study ID	PubMed	Study Title	PI	Biosample ID	Experiment ID	Cohort	Repository Accession	Type	Subtype	Biosample Name	Biosample Description	Species	Strain
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162420	GSE77847	mus_AML_single splenocyte Cell	GSM2060338	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell26-A7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162421	GSE77847	mus_AML_single splenocyte Cell	GSM2060339	Spleen	HSPC-like-1 of ckit+ splenocytes	Cell27-B7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162422	GSE77847	mus_AML_single splenocyte Cell	GSM2060340	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell28-D7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162423	GSE77847	mus_AML_single splenocyte Cell	GSM2060341	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell29-E7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162424	GSE77847	mus_AML_single splenocyte Cell	GSM2060342	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell3-F1 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162425	GSE77847	mus_AML_single splenocyte Cell	GSM2060343	Spleen	HSPC-like-2 of ckit+ splenocytes	Cell30-F7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162426	GSE77847	mus_AML_single splenocyte Cell	GSM2060344	Spleen	HSPC-like-4 of ckit+ splenocytes	Cell31-G7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162427	GSE77847	mus_AML_single splenocyte Cell	GSM2060345	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell32-H7 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162428	GSE77847	mus_AML_single splenocyte Cell	GSM2060346	Spleen	HSPC-like-1 of ckit+ splenocytes	Cell33-B8 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162429	GSE77847	mus_AML_single splenocyte Cell	GSM2060347	Spleen	HSPC-like-2 of ckit+ splenocytes	Cell34-C8 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162430	GSE77847	mus_AML_single splenocyte Cell	GSM2060348	Spleen	HSPC-like-1 of ckit+ splenocytes	Cell35-E8 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162431	GSE77847	mus_AML_single splenocyte Cell	GSM2060349	Spleen	HSPC-like-4 of ckit+ splenocytes	Cell36-H8 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162432	GSE77847	mus_AML_single splenocyte Cell	GSM2060350	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell37-D9 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162433	GSE77847	mus_AML_single splenocyte Cell	GSM2060351	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell38-E9 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162434	GSE77847	mus_AML_single splenocyte Cell	GSM2060352	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell39-C10 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162435	GSE77847	mus_AML_single splenocyte Cell	GSM2060353	Spleen	HSPC-like-4 of ckit+ splenocytes	Cell4-H1 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162436	GSE77847	mus_AML_single splenocyte Cell	GSM2060354	Spleen	HSPC-like-1 of ckit+ splenocytes	Cell40-G10 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162437	GSE77847	mus_AML_single splenocyte Cell	GSM2060355	Spleen	Monocyte Progenitor of ckit+ splenocytes	Cell41-E11 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162438	GSE77847	mus_AML_single splenocyte Cell	GSM2060356	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell42-F11 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162439	GSE77847	mus_AML_single splenocyte Cell	GSM2060357	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell43-G11 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162440	GSE77847	mus_AML_single splenocyte Cell	GSM2060358	Spleen	HSPC-like-3 of ckit+ splenocytes	Cell44-A12 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162441	GSE77847	mus_AML_single splenocyte Cell	GSM2060359	Spleen	HSPC-like-1 of ckit+ splenocytes	Cell45-B12 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162442	GSE77847	mus_AML_single splenocyte Cell	GSM2060360	Spleen	HSPC-like-4 of ckit+ splenocytes	Cell46-D12 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
SDY1099	27016502	DNMT3A Haploinsufficiency Transforms FLT3 ITD Myeloproliferative Disease into a Rapid, Spontaneous, and Fully Penetrant Acute Myeloid Leukemia	Leighton Grimes	SRR3162443	GSE77847	mus_AML_single splenocyte Cell	GSM2060361	Spleen	Macrophage/Dendritic Precur. of ckit+ splenocytes	Cell47-F12 cKit+ Flt3ITD/ITD,Dnmt3afl/- MxCre  AML-1	AML mice with Flt3 ITD/ITD; Dnmt3a fl/- MxCre mice, single cell  RNA from ckit+ splenocytes	Mus musculus	C57BL/6-Ly5.2 (CD45.2)
